ch1,label,trial,timestamp
4.779592143371701,0,0,1762285866.752073
9.439507488161325,0,0,1762285866.752073
5.22838013805449,0,0,1762285866.752073
7.0646710162982345,0,0,1762285866.752073
4.543978446163237,0,0,1762285866.752073
7.337683713063598,0,0,1762285866.752073
3.1115967631340027,0,0,1762285866.752073
5.778145431540906,0,0,1762285866.752073
6.2194536263123155,0,0,1762285866.752073
7.139469015412033,0,0,1762285866.752073
10.337083477526903,0,0,1762285866.752073
8.182901103049517,0,0,1762285866.752073
8.8186840955168,0,0,1762285866.752073
6.657021921128035,0,0,1762285866.752073
5.609849933534861,0,0,1762285866.752073
5.5761908339336514,0,0,1762285866.752073
4.865609842352569,0,0,1762285866.752073
5.834243930876255,0,0,1762285866.752073
3.0854174634441733,0,0,1762285866.752073
5.523832234553993,0,0,1762285866.752073
9.121615991927683,0,0,1762285866.752073
8.205340502783656,0,0,1762285866.752073
5.063824540004134,0,0,1762285866.752073
8.384855700656772,0,0,1762285866.752073
7.390042312443256,0,0,1762285866.752073
5.725786832161248,0,0,1762285866.752073
11.64230856206268,0,0,1762285866.752073
-2.969480564817786,0,0,1762285866.752073
7.285325113683939,0,0,1762285866.752073
1.8699499778449535,0,0,1762285866.752073
5.912781829945743,0,0,1762285866.752073
8.46339359972626,0,0,1762285866.752073
7.173128115013242,0,0,1762285866.752073
7.734113108366728,0,0,1762285866.752073
11.103762968443334,0,0,1762285866.752073
10.767171972431242,0,0,1762285866.752073
5.938961129635572,0,0,1762285866.752073
6.709380520507693,0,0,1762285866.752073
7.797691407613456,0,0,1762285866.752073
5.793105031363666,0,0,1762285866.752073
10.673674473538995,0,0,1762285866.752073
9.166494791395962,0,0,1762285866.752073
7.962247005663812,0,0,1762285866.752073
8.287618301808834,0,0,1762285866.752073
7.760292408056557,0,0,1762285866.752073
5.950180829502642,0,0,1762285866.752073
2.4795536706224084,0,0,1762285866.752073
7.289065013639629,0,0,1762285866.752073
8.713966896757483,0,0,1762285866.752073
4.899268941953778,0,0,1762285866.752073
4.622516345232725,0,0,1762285866.752073
6.754259319975972,0,0,1762285866.752073
6.125956127420068,0,0,1762285866.752073
8.82990379538387,0,0,1762285866.752073
10.617575974203646,0,0,1762285866.752073
6.959953817538917,0,0,1762285866.752073
4.192427850328386,0,0,1762285866.752073
7.520938810892403,0,0,1762285866.752073
7.965986905619502,0,0,1762285866.752073
8.743886096403003,0,0,1762285866.752073
3.130296262912452,0,0,1762285866.752073
6.253112725913525,0,0,1762285866.752073
7.012312416918576,0,0,1762285866.752073
10.84196997154504,0,0,1762285866.752073
6.9412543177604675,0,0,1762285866.752073
7.045971516519785,0,0,1762285866.752073
5.1311427392065525,0,0,1762285866.752073
8.220300102606416,0,0,1762285866.752073
12.150934956036508,0,0,1762285866.752073
-0.5909041929990053,0,0,1762285866.752073
9.970573281869292,0,0,1762285866.752073
4.974066941067576,0,0,1762285866.752073
11.193520567379892,0,0,1762285866.752073
9.435767588205636,0,0,1762285866.752073
6.238153126090765,0,0,1762285866.752073
6.226933426223695,0,0,1762285866.752073
6.653282021172345,0,0,1762285866.752073
4.256006149575114,0,0,1762285866.752073
8.123062703758478,0,0,1762285866.752073
12.117275856435299,0,0,1762285866.752073
8.149242003448308,0,0,1762285866.752073
5.710827232338488,0,0,1762285866.752073
4.712273944169283,0,0,1762285866.752073
5.202200838364661,0,0,1762285866.752073
7.146948815323412,0,0,1762285866.752073
7.307764513418078,0,0,1762285866.752073
8.201600602827966,0,0,1762285866.752073
5.355536736547947,0,0,1762285866.752073
9.566664086654782,0,0,1762285866.752073
4.551458246074617,0,0,1762285866.752073
7.188087714836001,0,0,1762285866.752073
11.137422068044543,0,0,1762285866.752073
2.9545209649950266,0,0,1762285866.752073
9.372189288958907,0,0,1762285866.752073
5.823024231009185,0,0,1762285866.752073
11.971419758163393,0,0,1762285866.752073
7.1843478148803115,0,0,1762285866.752073
5.905302030034363,0,0,1762285866.752073
5.699607532471418,0,0,1762285866.752073
2.864763366058469,0,0,1762285866.752073
13.426240840926766,0,0,1762285866.752073
9.24503269046545,0,0,1762285866.752073
7.397522112354636,0,0,1762285866.752073
6.05115812830627,0,0,1762285866.752073
4.43178144749254,0,0,1762285866.752073
4.629996145144105,0,0,1762285866.752073
6.930034617893398,0,0,1762285866.752073
7.64061560947448,0,0,1762285866.752073
8.41851480025798,0,0,1762285866.752073
9.211373590864241,0,0,1762285866.752073
6.84775681886822,0,0,1762285866.752073
8.194120802916586,0,0,1762285866.752073
6.668241620995104,0,0,1762285866.752073
6.713120420463383,0,0,1762285866.752073
1.7540130792185664,0,0,1762285866.752073
5.187241238541901,0,0,1762285866.752073
6.769218919798732,0,0,1762285866.752073
11.589949962683022,0,0,1762285866.752073
8.523231999017298,0,0,1762285866.752073
6.384009224362671,0,0,1762285866.752073
7.158168515190482,0,0,1762285866.752073
8.396075400523841,0,0,1762285866.752073
8.85234319511801,0,0,1762285866.752073
9.342270089313388,0,0,1762285866.752073
4.184948050417006,0,0,1762285866.752073
6.43636782374233,0,0,1762285866.752073
9.712520184926689,0,0,1762285866.752073
6.709380520507693,0,0,1762285866.752073
8.979499793611467,0,0,1762285866.752073
5.082524039782584,0,0,1762285866.752073
9.417068088427186,0,0,1762285866.752073
3.1527356626465917,0,0,1762285866.752073
6.387749124318361,0,0,1762285866.752073
8.43347440008074,0,0,1762285866.752073
11.866702559404075,0,0,1762285866.752073
1.5408387817442417,0,0,1762285866.752073
9.173974591307342,0,0,1762285866.752073
6.728080020286143,0,0,1762285866.752073
5.680908032692969,0,0,1762285866.752073
5.8940823301672935,0,0,1762285866.752073
2.221500573679805,0,0,1762285866.752073
6.413928424008191,0,0,1762285866.752073
2.42345517128706,0,0,1762285866.752073
9.6713812854141,0,0,1762285866.752073
6.073597528040409,0,0,1762285866.752073
5.912781829945743,0,0,1762285866.752073
6.163355126976967,0,0,1762285866.752073
6.268072325736284,0,0,1762285866.752073
0.8639168897643685,0,0,1762285866.752073
6.933774517849088,0,0,1762285866.752073
7.431181211955845,0,0,1762285866.752073
7.300284713506699,0,0,1762285866.752073
6.346610224805772,0,0,1762285866.752073
9.596583286300302,0,0,1762285866.752073
7.23670641425997,0,0,1762285866.752073
5.22090033814311,0,0,1762285866.752073
7.883709106594324,0,0,1762285866.752073
7.6667949091643095,0,0,1762285866.752073
3.5192458583042026,0,0,1762285866.752073
9.473166587762535,0,0,1762285866.752073
7.573297410272062,0,0,1762285866.752073
8.05574450455606,0,0,1762285866.752073
7.199307414703071,0,0,1762285866.752073
7.195567514747381,0,0,1762285866.752073
5.015205840580165,0,0,1762285866.752073
4.521539046429098,0,0,1762285866.752073
5.112443239428103,0,0,1762285866.752073
9.921954582445323,0,0,1762285866.752073
7.356383212842047,0,0,1762285866.752073
7.016052316874266,0,0,1762285866.752073
5.0488649401813745,0,0,1762285866.752073
5.377976136282086,0,0,1762285866.752073
6.02497882861644,0,0,1762285866.752073
4.43926124740392,0,0,1762285866.752073
6.885155818425119,0,0,1762285866.752073
7.65183530934155,0,0,1762285866.752073
8.751365896314383,0,0,1762285866.752073
4.390642547979951,0,0,1762285866.752073
4.229826849885285,0,0,1762285866.752073
5.475213535130024,0,0,1762285866.752073
6.391489024274051,0,0,1762285866.752073
4.749672943726182,0,0,1762285866.752073
4.944147741422057,0,0,1762285866.752073
6.148395527154207,0,0,1762285866.752073
5.366756436415017,0,0,1762285866.752073
7.25166601408273,0,0,1762285866.752073
8.257699102163315,0,0,1762285866.752073
9.338530189357698,0,0,1762285866.752073
5.550011534243822,0,0,1762285866.752073
7.782731807790697,0,0,1762285866.752073
5.924001529812813,0,0,1762285866.752073
2.5543516697362065,0,0,1762285866.752073
6.503686022944748,0,0,1762285866.752073
8.4484339999035,0,0,1762285866.752073
6.45506732352078,0,0,1762285866.752073
3.855836854316294,0,0,1762285866.752073
6.006279328837991,0,0,1762285866.752073
6.283031925559044,0,0,1762285866.752073
6.398968824185431,0,0,1762285866.752073
3.1115967631340027,0,0,1762285866.752073
8.953320493921638,0,0,1762285866.752073
5.21716043818742,0,0,1762285866.752073
3.014359364286065,0,0,1762285866.752073
6.301731425337493,0,0,1762285866.752073
6.537345122545958,0,0,1762285866.752073
9.409588288515806,0,0,1762285866.752073
3.130296262912452,0,0,1762285866.752073
9.62650248594582,0,0,1762285866.752073
9.847156583331525,0,0,1762285866.752073
5.198460938408971,0,0,1762285866.752073
5.112443239428103,0,0,1762285866.752073
6.346610224805772,0,0,1762285866.752073
-0.6357829924672842,0,0,1762285866.752073
8.773805296048522,0,0,1762285866.752073
3.870796454139054,0,0,1762285866.752073
9.218853390775621,0,0,1762285866.752073
5.037645240314305,0,0,1762285866.752073
7.079630616120994,0,0,1762285866.752073
4.42804154753685,0,0,1762285866.752073
7.176868014968932,0,0,1762285866.752073
6.208233926445246,0,0,1762285866.752073
6.922554817982018,0,0,1762285866.752073
7.214267014525831,0,0,1762285866.752073
6.387749124318361,0,0,1762285866.752073
5.351796836592257,0,0,1762285866.752073
10.546517875045538,0,0,1762285866.752073
4.6486956449225545,0,0,1762285866.752073
5.351796836592257,0,0,1762285866.752073
4.465440547093749,0,0,1762285866.752073
9.072997292503715,0,0,1762285866.752073
2.086864175274968,0,0,1762285866.752073
4.087710651569068,0,0,1762285866.752073
6.170834926888347,0,0,1762285866.752073
5.381716036237776,0,0,1762285866.752073
8.01834550499916,0,0,1762285866.752073
9.076737192459404,0,0,1762285866.752073
9.106656392104924,0,0,1762285866.752073
9.020638693124056,0,0,1762285866.752073
10.180007679387927,0,0,1762285866.752073
6.010019228793681,0,0,1762285866.752073
12.270611754618585,0,0,1762285866.752073
-1.3052250845357776,0,0,1762285866.752073
8.500792599283159,0,0,1762285866.752073
9.865856083109975,0,0,1762285866.752073
6.873936118558049,0,0,1762285866.752073
7.722893408499658,0,0,1762285866.752073
8.167941503226757,0,0,1762285866.752073
12.607202750630677,0,0,1762285866.752073
8.03704500477761,0,0,1762285866.752073
8.919661394320428,0,0,1762285866.752073
10.150088479742408,0,0,1762285866.752073
10.221146578900516,0,0,1762285866.752073
6.537345122545958,0,0,1762285866.752073
10.266025378368795,0,0,1762285866.752073
5.808064631186426,0,0,1762285866.752073
12.622162350453436,0,0,1762285866.752073
13.351442841812968,0,0,1762285866.752073
6.761739119887352,0,0,1762285866.752073
11.66848786175251,0,0,1762285866.752073
8.758845696225762,0,0,1762285866.752073
8.624209297820926,0,0,1762285866.752073
10.999045769684017,0,0,1762285866.752073
8.85982299502939,0,0,1762285866.752073
12.4875259520486,0,0,1762285866.752073
12.04621775727719,0,0,1762285866.752073
3.253712961450219,0,0,1762285866.752073
11.515151963569224,0,0,1762285866.752073
6.4475875236094,0,0,1762285866.752073
8.276398601941764,0,0,1762285866.752073
9.368449389003217,0,0,1762285866.752073
8.100623304024339,0,0,1762285866.752073
8.945840694010258,0,0,1762285866.752073
6.402708724141121,0,0,1762285866.752073
11.361816065385938,0,0,1762285866.752073
9.839676783420146,0,0,1762285866.752073
7.928587906062603,0,0,1762285866.752073
9.68634088523686,0,0,1762285866.752073
8.47461329959333,0,0,1762285866.752073
7.300284713506699,0,0,1762285866.752073
7.24792611412704,0,0,1762285866.752073
5.4546440853737295,1,1,1762285879.7734232
4.946017691399902,1,1,1762285879.7734232
9.4301577382721,1,1,1762285879.7734232
3.573474407661706,1,1,1762285879.7734232
5.536921884398907,1,1,1762285879.7734232
5.708957282360643,1,1,1762285879.7734232
5.308787987101823,1,1,1762285879.7734232
4.564547895919532,1,1,1762285879.7734232
7.298414763528854,1,1,1762285879.7734232
8.734536346513778,1,1,1762285879.7734232
14.041454383637756,1,1,1762285879.7734232
6.1353058773092926,1,1,1762285879.7734232
5.596760283689946,1,1,1762285879.7734232
4.665525194723159,1,1,1762285879.7734232
4.21299730008468,1,1,1762285879.7734232
6.935644467826933,1,1,1762285879.7734232
7.556467860471457,1,1,1762285879.7734232
13.256075392942876,1,1,1762285879.7734232
-3.259322811383754,1,1,1762285879.7734232
6.423278173897415,1,1,1762285879.7734232
8.121192753780633,1,1,1762285879.7734232
6.273682175669819,1,1,1762285879.7734232
8.525101948995143,1,1,1762285879.7734232
6.845886868890375,1,1,1762285879.7734232
9.605933036189526,1,1,1762285879.7734232
8.551281248684973,1,1,1762285879.7734232
5.585540583822876,1,1,1762285879.7734232
11.356206215452403,1,1,1762285879.7734232
4.497229696717113,1,1,1762285879.7734232
6.191404376644641,1,1,1762285879.7734232
4.254136199597269,1,1,1762285879.7734232
4.762762593571097,1,1,1762285879.7734232
7.5452481606043875,1,1,1762285879.7734232
6.479376673232764,1,1,1762285879.7734232
6.292381675448269,1,1,1762285879.7734232
3.349080410320312,1,1,1762285879.7734232
4.310234698932618,1,1,1762285879.7734232
7.534028460737318,1,1,1762285879.7734232
2.9489111150614917,1,1,1762285879.7734232
8.813074245583266,1,1,1762285879.7734232
10.424971126485616,1,1,1762285879.7734232
5.061954590026289,1,1,1762285879.7734232
6.183924576733261,1,1,1762285879.7734232
9.706910334993154,1,1,1762285879.7734232
7.335813763085753,1,1,1762285879.7734232
14.785694474820048,1,1,1762285879.7734232
1.927918427158147,1,1,1762285879.7734232
6.920684868004173,1,1,1762285879.7734232
11.681577511597425,1,1,1762285879.7734232
7.721023458521813,1,1,1762285879.7734232
7.43679106188938,1,1,1762285879.7734232
5.723916882183403,1,1,1762285879.7734232
11.382385515142232,1,1,1762285879.7734232
8.476483249571174,1,1,1762285879.7734232
9.291781439911574,1,1,1762285879.7734232
5.802454781252891,1,1,1762285879.7734232
7.03288186667487,1,1,1762285879.7734232
10.309034227859229,1,1,1762285879.7734232
6.752389369998127,1,1,1762285879.7734232
4.280315499287099,1,1,1762285879.7734232
5.6565986829809844,1,1,1762285879.7734232
12.631512100342661,1,1,1762285879.7734232
9.770488634239882,1,1,1762285879.7734232
9.83406693348661,1,1,1762285879.7734232
8.917791444342583,1,1,1762285879.7734232
9.86772603308782,1,1,1762285879.7734232
10.948557120282203,1,1,1762285879.7734232
9.86398613313213,1,1,1762285879.7734232
5.83237398089841,1,1,1762285879.7734232
3.8390073045156896,1,1,1762285879.7734232
6.789788369555026,1,1,1762285879.7734232
6.026848778594285,1,1,1762285879.7734232
2.9227318153716624,1,1,1762285879.7734232
9.594713336322457,1,1,1762285879.7734232
7.661185059230775,1,1,1762285879.7734232
7.122639465611428,1,1,1762285879.7734232
11.187910717446357,1,1,1762285879.7734232
8.64477874757722,1,1,1762285879.7734232
9.643332035746425,1,1,1762285879.7734232
9.497475937474519,1,1,1762285879.7734232
9.220723340753466,1,1,1762285879.7734232
9.228203140664846,1,1,1762285879.7734232
10.926117720548064,1,1,1762285879.7734232
10.69798382325098,1,1,1762285879.7734232
10.338953427504748,1,1,1762285879.7734232
9.231943040620536,1,1,1762285879.7734232
9.303001139778644,1,1,1762285879.7734232
5.364886486437172,1,1,1762285879.7734232
9.725609834771603,1,1,1762285879.7734232
9.261862240266055,1,1,1762285879.7734232
7.485409761313349,1,1,1762285879.7734232
8.551281248684973,1,1,1762285879.7734232
8.181031153071672,1,1,1762285879.7734232
11.45718351425603,1,1,1762285879.7734232
8.424124650191516,1,1,1762285879.7734232
8.25208925222978,1,1,1762285879.7734232
11.165471317712218,1,1,1762285879.7734232
12.893305097240955,1,1,1762285879.7734232
10.357652927283198,1,1,1762285879.7734232
5.84733358072117,1,1,1762285879.7734232
7.893058856483549,1,1,1762285879.7734232
7.777121957857162,1,1,1762285879.7734232
7.653705259319395,1,1,1762285879.7734232
10.398791826795787,1,1,1762285879.7734232
7.212397064547986,1,1,1762285879.7734232
7.769642157945782,1,1,1762285879.7734232
8.573720648419112,1,1,1762285879.7734232
9.385278938803822,1,1,1762285879.7734232
10.473589825909585,1,1,1762285879.7734232
9.46007693791762,1,1,1762285879.7734232
9.781708334106952,1,1,1762285879.7734232
9.676991135347635,1,1,1762285879.7734232
9.05616774270311,1,1,1762285879.7734232
7.6275259596295655,1,1,1762285879.7734232
8.820554045494646,1,1,1762285879.7734232
6.157745277043432,1,1,1762285879.7734232
8.023955354932696,1,1,1762285879.7734232
9.06364754261449,1,1,1762285879.7734232
12.26500190468505,1,1,1762285879.7734232
12.971842996310443,1,1,1762285879.7734232
9.261862240266055,1,1,1762285879.7734232
6.752389369998127,1,1,1762285879.7734232
9.665771435480565,1,1,1762285879.7734232
6.617752971593291,1,1,1762285879.7734232
10.709203523118049,1,1,1762285879.7734232
10.036021531093866,1,1,1762285879.7734232
5.286348587367684,1,1,1762285879.7734232
5.593020383734256,1,1,1762285879.7734232
8.973889943677932,1,1,1762285879.7734232
12.29118120437488,1,1,1762285879.7734232
8.469003449659795,1,1,1762285879.7734232
6.505555972922593,1,1,1762285879.7734232
11.318807215895504,1,1,1762285879.7734232
19.681223516818136,1,1,1762285879.7734232
7.85191995697096,1,1,1762285879.7734232
15.746848763432354,1,1,1762285879.7734232
9.003809143323451,1,1,1762285879.7734232
15.376598667819053,1,1,1762285879.7734232
15.971242760773748,1,1,1762285879.7734232
14.983909172471613,1,1,1762285879.7734232
11.303847616072744,1,1,1762285879.7734232
12.575413601007313,1,1,1762285879.7734232
13.648764888290316,1,1,1762285879.7734232
13.734782587271184,1,1,1762285879.7734232
13.364532491657883,1,1,1762285879.7734232
12.029388207476586,1,1,1762285879.7734232
16.169457458425313,1,1,1762285879.7734232
10.567087324801832,1,1,1762285879.7734232
13.712343187537044,1,1,1762285879.7734232
14.187310481909662,1,1,1762285879.7734232
15.787987662944943,1,1,1762285879.7734232
14.946510172914714,1,1,1762285879.7734232
13.09525969484821,1,1,1762285879.7734232
12.134105406235904,1,1,1762285879.7734232
15.806687162723392,1,1,1762285879.7734232
17.84867253853008,1,1,1762285879.7734232
14.351866079960018,1,1,1762285879.7734232
12.474436302203685,1,1,1762285879.7734232
15.189603670034558,1,1,1762285879.7734232
13.734782587271184,1,1,1762285879.7734232
16.610765653196722,1,1,1762285879.7734232
13.271034992765635,1,1,1762285879.7734232
16.75662175146863,1,1,1762285879.7734232
10.002362431492656,1,1,1762285879.7734232
14.27706808084622,1,1,1762285879.7734232
12.26874180464074,1,1,1762285879.7734232
18.076806435827166,1,1,1762285879.7734232
12.059307407122105,1,1,1762285879.7734232
11.558160813059658,1,1,1762285879.7734232
11.651658311951905,1,1,1762285879.7734232
13.85071948589757,1,1,1762285879.7734232
12.25378220481798,1,1,1762285879.7734232
11.004655619617552,1,1,1762285879.7734232
14.250888781156391,1,1,1762285879.7734232
13.005502095911652,1,1,1762285879.7734232
16.2853943570517,1,1,1762285879.7734232
15.264401669148356,1,1,1762285879.7734232
9.804147733841091,1,1,1762285879.7734232
16.72296265186742,1,1,1762285879.7734232
14.355605979915708,1,1,1762285879.7734232
16.782801051158458,1,1,1762285879.7734232
11.86857250938192,1,1,1762285879.7734232
13.790881086606532,1,1,1762285879.7734232
15.283101168926805,1,1,1762285879.7734232
10.716683323029429,1,1,1762285879.7734232
15.623432064894587,1,1,1762285879.7734232
15.402777967508882,1,1,1762285879.7734232
14.385525179561228,1,1,1762285879.7734232
16.509788354393095,1,1,1762285879.7734232
11.954590208362788,1,1,1762285879.7734232
9.968703331891447,1,1,1762285879.7734232
14.000315484125167,1,1,1762285879.7734232
12.351019603665918,1,1,1762285879.7734232
8.502662549261004,1,1,1762285879.7734232
14.965209672693163,1,1,1762285879.7734232
15.268141569104046,1,1,1762285879.7734232
14.781954574864358,1,1,1762285879.7734232
8.287618301808834,1,1,1762285879.7734232
8.669088097289205,1,1,1762285879.7734232
4.555198146030307,1,1,1762285879.7734232
7.962247005663812,1,1,1762285879.7734232
7.711673708632588,1,1,1762285879.7734232
6.084817227907479,1,1,1762285879.7734232
1.5931973811239004,1,1,1762285879.7734232
3.818437854759395,1,1,1762285879.7734232
3.8520969543606043,1,1,1762285879.7734232
5.591150433756411,1,1,1762285879.7734232
4.712273944169283,1,1,1762285879.7734232
8.534451698884368,1,1,1762285879.7734232
7.472320111468434,1,1,1762285879.7734232
5.953920729458332,1,1,1762285879.7734232
12.921354346908629,1,1,1762285879.7734232
1.3426240840926766,1,1,1762285879.7734232
6.83279721904546,1,1,1762285879.7734232
8.620469397865236,1,1,1762285879.7734232
8.250219302251935,1,1,1762285879.7734232
8.373636000789702,1,1,1762285879.7734232
6.0174990287050605,1,1,1762285879.7734232
5.699607532471418,1,1,1762285879.7734232
6.533605222590268,1,1,1762285879.7734232
8.919661394320428,1,1,1762285879.7734232
6.772958819754422,1,1,1762285879.7734232
4.82073104288429,1,1,1762285879.7734232
7.292804913595319,1,1,1762285879.7734232
6.211973826400936,1,1,1762285879.7734232
8.85234319511801,1,1,1762285879.7734232
5.355536736547947,1,1,1762285879.7734232
9.009418993256986,1,1,1762285879.7734232
8.908441694453359,1,1,1762285879.7734232
4.757152743637562,1,1,1762285879.7734232
6.384009224362671,1,1,1762285879.7734232
4.84691034257412,1,1,1762285879.7734232
5.6547287330031395,1,1,1762285879.7734232
5.041385140269995,1,1,1762285879.7734232
6.279292025603354,1,1,1762285879.7734232
6.6196229215711355,1,1,1762285879.7734232
3.668841856531799,1,1,1762285879.7734232
3.5566448578611016,1,1,1762285879.7734232
9.533004987053573,1,1,1762285879.7734232
5.497652934864163,1,1,1762285879.7734232
5.766925731673837,1,1,1762285879.7734232
7.543378210626543,1,1,1762285879.7734232
5.729526732116938,1,1,1762285879.7734232
9.394628688693047,1,1,1762285879.7734232
7.330203913152218,1,1,1762285879.7734232
9.084216992370784,1,1,1762285879.7734232
13.433720640838146,1,1,1762285879.7734232
8.291358201764524,1,1,1762285879.7734232
10.06781068071723,1,1,1762285879.7734232
4.162508650682867,1,1,1762285879.7734232
8.05574450455606,1,1,1762285879.7734232
7.850050006993115,1,1,1762285879.7734232
10.004232381470501,1,1,1762285879.7734232
6.7430396201089025,1,1,1762285879.7734232
8.291358201764524,1,1,1762285879.7734232
6.694420920684934,1,1,1762285879.7734232
5.119923039339483,1,1,1762285879.7734232
7.7490727081894875,1,1,1762285879.7734232
8.945840694010258,1,1,1762285879.7734232
9.611542886123061,1,1,1762285879.7734232
9.936914182268083,1,1,1762285879.7734232
7.778991907835007,1,1,1762285879.7734232
8.42973450012505,1,1,1762285879.7734232
11.627348962239921,1,1,1762285879.7734232
7.760292408056557,1,1,1762285879.7734232
4.151288950815797,1,1,1762285879.7734232
8.87478259485215,1,1,1762285879.7734232
6.4475875236094,1,1,1762285879.7734232
6.02497882861644,1,1,1762285879.7734232
7.9472874058410525,1,1,1762285879.7734232
4.555198146030307,1,1,1762285879.7734232
4.252266249619424,1,1,1762285879.7734232
9.966833381913602,1,1,1762285879.7734232
6.167095026932657,1,1,1762285879.7734232
8.82990379538387,1,1,1762285879.7734232
2.2364601735025644,1,1,1762285879.7734232
5.295698337256908,1,1,1762285879.7734232
6.997352817095816,1,1,1762285879.7734232
9.828457083553076,1,1,1762285879.7734232
5.811804531142116,1,1,1762285879.7734232
5.377976136282086,1,1,1762285879.7734232
8.624209297820926,1,1,1762285879.7734232
6.1783147267997265,1,1,1762285879.7734232
10.827010371722281,1,1,1762285879.7734232
7.812651007436216,1,1,1762285879.7734232
7.274105413816869,1,1,1762285879.7734232
4.087710651569068,1,1,1762285879.7734232
4.386902648024261,1,1,1762285879.7734232
5.662208532914519,1,1,1762285879.7734232
8.938360894098878,1,1,1762285879.7734232
12.221993055194616,1,1,1762285879.7734232
10.247325878590345,1,1,1762285879.7734232
8.538191598840058,1,1,1762285879.7734232
9.996752581559122,1,1,1762285879.7734232
6.084817227907479,1,1,1762285879.7734232
3.545425157994032,1,1,1762285879.7734232
3.014359364286065,1,1,1762285879.7734232
7.072150816209614,1,1,1762285879.7734232
8.699007296934724,1,1,1762285879.7734232
8.343716801144183,1,1,1762285879.7734232
6.612143121659756,1,1,1762285879.7734232
5.972620229236782,1,1,1762285879.7734232
6.885155818425119,1,1,1762285879.7734232
5.202200838364661,1,1,1762285879.7734232
3.6052635572850704,1,1,1762285879.7734232
4.345763748511672,1,1,1762285879.7734232
3.6052635572850704,1,1,1762285879.7734232
8.403555200435221,1,1,1762285879.7734232
6.529865322634578,1,1,1762285879.7734232
3.7997383549809456,1,1,1762285879.7734232
4.861869942396879,1,1,1762285879.7734232
7.2666256139054894,1,1,1762285879.7734232
7.072150816209614,1,1,1762285879.7734232
7.113289715722203,1,1,1762285879.7734232
8.115582903847098,1,1,1762285879.7734232
5.8940823301672935,1,1,1762285879.7734232
7.797691407613456,1,1,1762285879.7734232
8.321277401410043,1,1,1762285879.7734232
8.743886096403003,1,1,1762285879.7734232
11.455313564278185,1,1,1762285879.7734232
9.551704486832023,1,1,1762285879.7734232
5.2134205382317305,1,1,1762285879.7734232
8.657868397422135,1,1,1762285879.7734232
4.151288950815797,1,1,1762285879.7734232
10.168787979520857,1,1,1762285879.7734232
8.04452480468899,1,1,1762285879.7734232
8.347456701099873,1,1,1762285879.7734232
8.104363203980029,1,1,1762285879.7734232
9.936914182268083,1,1,1762285879.7734232
10.950427070260048,1,1,1762285879.7734232
6.82905731908977,1,1,1762285879.7734232
7.131989215500653,1,1,1762285879.7734232
10.108949580229819,1,1,1762285879.7734232
3.6763216564431787,1,1,1762285879.7734232
5.112443239428103,1,1,1762285879.7734232
7.117029615677893,1,1,1762285879.7734232
6.2568526258692145,1,1,1762285879.7734232
5.905302030034363,1,1,1762285879.7734232
4.798291643150151,1,1,1762285879.7734232
1.653035780414939,1,1,1762285879.7734232
6.0174990287050605,1,1,1762285879.7734232
7.24418621417135,1,1,1762285879.7734232
6.668241620995104,1,1,1762285879.7734232
9.432027688249946,1,1,1762285879.7734232
3.9717737529426813,1,1,1762285879.7734232
5.965140429325402,1,1,1762285879.7734232
6.563524422235787,1,1,1762285879.7734232
9.353489789180458,1,1,1762285879.7734232
6.634582521393895,1,1,1762285879.7734232
6.189534426666796,1,1,1762285879.7734232
5.606110033579171,1,1,1762285879.7734232
6.069857628084719,1,1,1762285879.7734232
7.206787214614451,1,1,1762285879.7734232
3.22753366176039,1,1,1762285879.7734232
4.962847241200507,1,1,1762285879.7734232
6.787918419577181,1,1,1762285879.7734232
7.161908415146172,1,1,1762285879.7734232
8.923401294276118,1,1,1762285879.7734232
6.462547123432159,1,1,1762285879.7734232
6.477506723254919,1,1,1762285879.7734232
9.521785287186503,1,1,1762285879.7734232
5.583670633845031,1,1,1762285879.7734232
4.143809150904417,1,1,1762285879.7734232
6.473766823299229,1,1,1762285879.7734232
6.45132742356509,1,1,1762285879.7734232
8.45965369977057,1,1,1762285879.7734232
8.87104269489646,1,1,1762285879.7734232
6.193274326622486,1,1,1762285879.7734232
4.760892643593252,1,1,1762285879.7734232
7.66305500920862,1,1,1762285879.7734232
5.7332666320726275,1,1,1762285879.7734232
3.949334353208542,1,1,1762285879.7734232
6.398968824185431,1,1,1762285879.7734232
13.515998439863324,1,1,1762285879.7734232
-1.7914120787754655,1,1,1762285879.7734232
4.03161215223372,1,1,1762285879.7734232
3.706240856088698,1,1,1762285879.7734232
7.595736810006201,1,1,1762285879.7734232
4.4093420477584,1,1,1762285879.7734232
7.1020700158551335,1,1,1762285879.7734232
7.767772207967937,1,1,1762285879.7734232
7.752812608145177,1,1,1762285879.7734232
3.5192458583042026,1,1,1762285879.7734232
4.199907650239766,1,1,1762285879.7734232
7.752812608145177,1,1,1762285879.7734232
6.634582521393895,1,1,1762285879.7734232
10.198707179166377,1,1,1762285879.7734232
6.099776827730238,1,1,1762285879.7734232
7.281585213728249,1,1,1762285879.7734232
5.486433234997094,1,1,1762285879.7734232
7.7453328082337976,1,1,1762285879.7734232
15.086756421253085,1,1,1762285879.7734232
-0.08601769898086786,1,1,1762285879.7734232
6.466287023387849,1,1,1762285879.7734232
5.449034235440195,1,1,1762285879.7734232
4.880569442175329,1,1,1762285879.7734232
